user_id,age,family_size,total_income,total_expenses,savings,savings_ratio,debt_ratio,expense_ratio,credit_score,employment_sector,financial_health,predicted_expense,predicted_financial_health
user_0048,25,5,57115.89,34356.26,22759.63,0.398,16.432,0.602,578,Manufacturing,Needs Improvement,34817.11559999993,Needs Improvement
user_0049,33,1,75647.02,60183.89,15463.13,0.204,18.971,0.796,697,Healthcare,Moderate,60411.58889999995,Needs Improvement
user_0050,23,3,33610.79,23447.55,10163.23,0.302,39.86,0.698,728,Healthcare,Moderate,23691.199000000004,Moderate
user_0051,66,3,88941.89,70911.93,18029.96,0.203,32.732,0.797,691,Finance,Moderate,70645.25039999996,Moderate
user_0052,26,3,45392.79,30847.16,14545.63,0.32,19.76,0.68,574,Finance,Needs Improvement,30704.173400000007,Needs Improvement
user_0053,34,3,51774.08,44919.92,6854.17,0.132,35.246,0.868,684,Government,Moderate,45456.883099999955,Moderate
user_0054,31,5,55716.48,43072.81,12643.68,0.227,29.701,0.773,795,Education,Moderate,43184.37700000003,Moderate
user_0055,63,2,77794.36,53229.37,24564.99,0.316,10.973,0.684,564,Retail,Needs Improvement,53049.433899999975,Needs Improvement
user_0056,46,4,41402.67,36522.85,4879.82,0.118,48.157,0.882,698,Other,Needs Improvement,36311.92779999997,Needs Improvement
user_0057,25,2,43382.69,26230.78,17151.91,0.395,47.133,0.605,721,Healthcare,Needs Improvement,26983.97729999999,Needs Improvement
user_0058,39,1,58811.52,52288.5,6523.02,0.111,44.12,0.889,642,Education,Needs Improvement,52254.08,Needs Improvement
user_0059,55,2,45876.66,39240.18,6636.47,0.145,22.677,0.855,498,Healthcare,Needs Improvement,39255.82480000002,Needs Improvement
user_0060,63,3,71835.4,63275.95,8559.44,0.119,37.841,0.881,525,Education,Needs Improvement,62368.62400000004,Needs Improvement
user_0061,22,5,37476.98,29400.77,8076.21,0.215,49.602,0.785,665,Retail,Needs Improvement,29667.687100000014,Needs Improvement
user_0062,22,3,47820.74,41279.44,6541.31,0.137,39.631,0.863,535,Manufacturing,Needs Improvement,41007.72169999998,Needs Improvement
user_0063,60,2,84794.58,60021.62,24772.96,0.292,21.744,0.708,755,Finance,Moderate,60107.31120000005,Moderate
user_0064,64,5,83124.76,71497.41,11627.35,0.14,46.53,0.86,701,Other,Needs Improvement,72032.65170000007,Needs Improvement
user_0065,33,4,62921.03,52821.48,10099.55,0.161,35.999,0.839,850,Government,Moderate,52835.32330000002,Moderate
user_0066,30,1,60451.42,52411.48,8039.94,0.133,23.52,0.867,715,Government,Moderate,52457.80170000006,Moderate
user_0067,40,2,41480.23,32084.3,9395.93,0.227,11.438,0.773,626,Other,Moderate,32362.149799999966,Moderate
user_0068,64,1,108441.44,74386.75,34054.69,0.314,33.633,0.686,463,Healthcare,Needs Improvement,72831.34099999993,Needs Improvement
user_0069,21,2,38199.71,24375.93,13823.78,0.362,30.89,0.638,758,Retail,Moderate,24465.251800000005,Moderate
user_0070,69,4,56942.14,44805.9,12136.24,0.213,13.414,0.787,717,Education,Good,44706.60140000001,Good
user_0071,30,1,47642.56,36312.71,11329.85,0.238,35.497,0.762,584,Other,Needs Improvement,36239.69000000002,Needs Improvement
user_0072,26,2,25000.0,20963.9,4036.1,0.161,20.833,0.839,668,Manufacturing,Moderate,21035.673099999978,Moderate
user_0073,47,2,43829.02,26630.74,17198.28,0.392,48.506,0.608,638,Healthcare,Needs Improvement,28040.694799999987,Needs Improvement
user_0074,46,4,70241.27,50762.37,19478.89,0.277,16.932,0.723,736,Healthcare,Good,50492.95480000004,Good
user_0075,21,3,39874.51,30494.75,9379.76,0.235,38.584,0.765,584,IT,Needs Improvement,30485.56500000001,Needs Improvement
user_0076,23,5,32019.34,28383.85,3635.49,0.114,39.516,0.886,741,Education,Moderate,28035.19620000001,Moderate
user_0077,28,2,78559.05,57024.44,21534.61,0.274,19.909,0.726,753,Other,Good,58640.25230000001,Good
user_0078,31,4,73833.92,44619.17,29214.75,0.396,14.643,0.604,579,IT,Needs Improvement,44841.203299999965,Needs Improvement
user_0079,28,2,54391.0,40371.84,14019.16,0.258,13.913,0.742,727,Government,Good,39639.49969999999,Good
user_0080,34,5,25000.0,16299.01,8700.99,0.348,27.354,0.652,547,Other,Needs Improvement,16471.042000000005,Needs Improvement
user_0081,36,2,77465.62,61238.75,16226.87,0.209,11.812,0.791,506,Other,Needs Improvement,61454.6435,Moderate
user_0082,27,1,65173.38,48941.36,16232.02,0.249,44.26,0.751,506,Education,Needs Improvement,49094.40000000003,Needs Improvement
user_0083,21,3,32807.95,20379.34,12428.62,0.379,35.697,0.621,696,IT,Moderate,20700.944400000026,Moderate
user_0084,65,2,67892.55,59885.92,8006.63,0.118,33.019,0.882,611,IT,Moderate,60277.8996,Moderate
user_0085,55,2,90762.01,66934.79,23827.22,0.263,31.825,0.737,526,Finance,Needs Improvement,66703.83070000005,Moderate
user_0086,21,5,48200.46,42819.22,5381.24,0.112,46.214,0.888,708,Healthcare,Needs Improvement,42572.350800000044,Needs Improvement
user_0087,29,1,50419.84,31328.7,19091.14,0.379,22.759,0.621,587,Healthcare,Needs Improvement,31625.905700000018,Needs Improvement
user_0088,61,4,56388.55,35832.08,20556.48,0.365,37.869,0.635,734,Government,Moderate,35905.10520000002,Moderate
user_0089,25,5,66668.7,54703.09,11965.61,0.179,42.139,0.821,680,Education,Needs Improvement,55224.33480000003,Needs Improvement
user_0090,55,3,47707.65,39367.61,8340.04,0.175,42.273,0.825,593,Healthcare,Needs Improvement,39561.909899999984,Needs Improvement
user_0091,44,3,57636.31,41014.31,16622.0,0.288,41.057,0.712,661,Retail,Needs Improvement,40792.92080000001,Needs Improvement
user_0092,34,2,59370.59,50911.7,8458.89,0.142,27.16,0.858,629,Retail,Moderate,50898.05560000005,Moderate
user_0093,33,2,63005.06,39752.23,23252.83,0.369,46.102,0.631,731,Finance,Needs Improvement,39668.12339999999,Needs Improvement
user_0094,60,3,91848.48,63927.91,27920.57,0.304,45.821,0.696,652,Other,Needs Improvement,63467.64470000006,Needs Improvement
user_0095,38,5,64737.74,57304.7,7433.05,0.115,32.938,0.885,636,Healthcare,Moderate,56424.97200000004,Moderate
user_0096,18,2,32444.95,22320.93,10124.02,0.312,23.147,0.688,850,Healthcare,Moderate,22338.62509999999,Moderate
user_0097,22,3,63329.36,53036.68,10292.69,0.163,41.585,0.837,729,Manufacturing,Needs Improvement,52788.1764,Needs Improvement
user_0098,26,5,52805.28,32594.99,20210.29,0.383,31.981,0.617,560,Healthcare,Needs Improvement,32630.62550000006,Needs Improvement
user_0099,33,2,65273.06,46035.43,19237.64,0.295,14.683,0.705,635,Finance,Moderate,46018.3821,Moderate
user_0100,46,4,68556.65,53848.87,14707.77,0.215,14.045,0.785,593,Manufacturing,Needs Improvement,54152.71690000005,Needs Improvement
user_0101,57,5,73534.06,45725.61,27808.46,0.378,42.874,0.622,599,IT,Needs Improvement,45785.62129999999,Needs Improvement
user_0102,60,4,58390.82,36520.61,21870.2,0.375,49.466,0.625,673,Manufacturing,Needs Improvement,36336.01909999999,Needs Improvement
user_0103,60,1,35065.63,29589.78,5475.85,0.156,47.89,0.844,509,Finance,Needs Improvement,29393.29379999999,Needs Improvement
user_0104,34,1,38438.87,32025.12,6413.75,0.167,32.336,0.833,628,Healthcare,Moderate,32133.032000000036,Moderate
user_0105,65,3,86124.91,54548.0,31576.9,0.367,29.705,0.633,634,Manufacturing,Moderate,55099.22720000002,Moderate
user_0106,36,3,53700.09,33127.1,20572.99,0.383,14.753,0.617,621,Retail,Moderate,33255.22000000002,Moderate
user_0107,31,3,56486.0,46533.93,9952.07,0.176,33.335,0.824,567,Manufacturing,Needs Improvement,46410.81270000002,Moderate
user_0108,50,2,57074.95,39137.07,17937.88,0.314,44.744,0.686,690,IT,Needs Improvement,38932.480299999996,Needs Improvement
user_0109,23,3,50693.32,31538.29,19155.03,0.378,32.154,0.622,651,Manufacturing,Moderate,31866.82420000002,Needs Improvement
user_0110,20,1,42308.83,33374.03,8934.8,0.211,37.83,0.789,699,Finance,Moderate,33318.885399999956,Moderate
user_0111,58,5,113570.88,88050.85,25520.02,0.225,46.046,0.775,573,Finance,Needs Improvement,74797.95429999992,Needs Improvement
user_0112,65,2,110186.57,75281.05,34905.52,0.317,17.525,0.683,569,Government,Needs Improvement,73009.63919999992,Needs Improvement
user_0113,53,1,25000.0,19377.42,5622.58,0.225,13.109,0.775,597,Healthcare,Needs Improvement,19381.5404,Moderate
user_0114,62,5,78279.4,54236.53,24042.87,0.307,42.552,0.693,837,IT,Needs Improvement,54331.3989,Needs Improvement
user_0115,41,3,41271.87,36041.82,5230.05,0.127,42.901,0.873,699,Finance,Needs Improvement,35980.01779999995,Needs Improvement
user_0116,45,1,32914.19,28958.51,3955.67,0.12,44.643,0.88,833,Manufacturing,Needs Improvement,28759.647099999976,Needs Improvement
user_0117,41,4,79199.17,70976.94,8222.23,0.104,16.017,0.896,603,IT,Moderate,70110.66440000008,Moderate
user_0118,40,2,26247.22,23385.6,2861.62,0.109,43.685,0.891,785,Education,Needs Improvement,22782.98540000002,Needs Improvement
user_0119,60,1,59869.56,43372.25,16497.31,0.276,20.936,0.724,773,Government,Moderate,43552.24660000002,Moderate
user_0120,57,3,64601.47,53664.19,10937.27,0.169,47.791,0.831,654,Education,Needs Improvement,53546.131000000045,Needs Improvement
user_0121,28,5,46708.94,34338.7,12370.24,0.265,15.166,0.735,712,Finance,Good,33947.66979999999,Good
user_0122,44,1,55948.79,37406.96,18541.83,0.331,36.868,0.669,701,Retail,Moderate,37601.50679999999,Moderate
user_0123,68,5,39942.67,25326.34,14616.33,0.366,36.863,0.634,777,Education,Moderate,25243.468200000018,Moderate
user_0124,35,1,72534.61,54839.72,17694.89,0.244,44.087,0.756,661,Healthcare,Needs Improvement,54787.728500000005,Needs Improvement
user_0125,42,4,95475.24,82394.76,13080.48,0.137,26.139,0.863,825,Other,Moderate,80752.2503999999,Moderate
user_0126,32,1,57293.41,46477.79,10815.63,0.189,18.519,0.811,786,Other,Moderate,46609.07670000003,Moderate
user_0127,40,2,71146.48,51059.92,20086.56,0.282,27.499,0.718,474,Education,Needs Improvement,50678.37579999998,Needs Improvement
user_0128,32,1,44120.54,33275.57,10844.97,0.246,41.346,0.754,721,Education,Needs Improvement,33378.34649999999,Needs Improvement
user_0129,43,2,82616.45,70943.5,11672.95,0.141,47.981,0.859,511,Healthcare,Needs Improvement,70915.03180000004,Needs Improvement
user_0130,67,2,33006.51,24350.24,8656.26,0.262,49.201,0.738,644,Government,Needs Improvement,24445.973800000018,Needs Improvement
user_0131,61,5,26773.6,21151.69,5621.91,0.21,19.606,0.79,641,Retail,Moderate,21264.30469999999,Moderate
user_0132,19,1,46064.15,30151.93,15912.21,0.345,23.827,0.655,556,Manufacturing,Needs Improvement,30135.090400000005,Needs Improvement
user_0133,29,3,49550.41,39653.58,9896.84,0.2,16.893,0.8,745,Manufacturing,Moderate,39768.624100000015,Moderate
user_0134,20,1,35318.75,23066.79,12251.96,0.347,13.548,0.653,570,Government,Needs Improvement,23048.699200000003,Needs Improvement
user_0135,40,3,54201.89,35876.24,18325.65,0.338,24.571,0.662,546,Retail,Needs Improvement,36066.724300000045,Needs Improvement
user_0136,45,3,92980.93,56885.14,36095.79,0.388,41.976,0.612,653,Healthcare,Needs Improvement,58096.071999999986,Needs Improvement
user_0137,42,4,46614.86,40185.44,6429.42,0.138,46.835,0.862,671,Education,Needs Improvement,40340.61700000001,Needs Improvement
user_0138,34,1,47348.78,39861.06,7487.72,0.158,39.93,0.842,627,Government,Moderate,39662.0833,Moderate
user_0139,18,3,37838.23,26908.34,10929.89,0.289,29.381,0.711,592,Education,Needs Improvement,26710.289799999995,Needs Improvement
user_0140,41,2,29726.63,21960.85,7765.77,0.261,39.899,0.739,786,Retail,Moderate,21016.485399999983,Moderate
user_0141,57,2,73310.44,55239.66,18070.79,0.246,31.285,0.754,681,Healthcare,Moderate,55185.44100000005,Moderate
user_0142,64,5,69236.98,52605.23,16631.75,0.24,19.699,0.76,554,Manufacturing,Needs Improvement,52978.00700000004,Moderate
user_0143,60,2,49478.07,29984.76,19493.3,0.394,22.883,0.606,507,Government,Needs Improvement,30403.955199999957,Needs Improvement
user_0144,62,2,52391.83,33317.46,19074.36,0.364,45.621,0.636,541,Finance,Needs Improvement,33276.245200000005,Needs Improvement
user_0145,30,2,73800.98,61753.07,12047.91,0.163,29.938,0.837,738,Government,Moderate,61551.6593,Moderate
user_0146,61,3,68043.5,52805.32,15238.18,0.224,39.818,0.776,563,Finance,Needs Improvement,53120.49510000001,Needs Improvement
user_0147,57,3,44429.29,30439.96,13989.33,0.315,24.523,0.685,630,Government,Moderate,30435.755999999987,Moderate
user_0148,53,4,82421.54,58257.93,24163.6,0.293,49.461,0.707,840,Manufacturing,Needs Improvement,57932.05760000001,Needs Improvement
user_0149,36,2,30182.35,19031.02,11151.33,0.369,16.114,0.631,706,Retail,Good,19484.3472,Good
user_0150,47,2,46276.42,30355.95,15920.47,0.344,21.404,0.656,601,Education,Moderate,30314.939400000003,Needs Improvement
user_0151,50,2,59858.83,43285.06,16573.77,0.277,49.295,0.723,566,Finance,Needs Improvement,43356.01370000002,Needs Improvement
user_0152,60,1,57555.57,51272.87,6282.7,0.109,44.62,0.891,559,Retail,Needs Improvement,50886.81530000004,Needs Improvement
user_0153,23,4,40934.95,26659.55,14275.4,0.349,36.746,0.651,725,Education,Moderate,26908.10729999999,Moderate
user_0154,61,2,66422.08,51243.56,15178.52,0.229,21.199,0.771,725,Education,Moderate,51873.71339999997,Moderate
user_0155,27,1,36455.19,25413.05,11042.14,0.303,27.017,0.697,707,Education,Moderate,25385.811299999998,Moderate
user_0156,48,3,30704.24,19480.33,11223.9,0.366,34.425,0.634,654,Healthcare,Moderate,19890.595200000007,Moderate
user_0157,47,2,68515.72,44282.31,24233.41,0.354,29.246,0.646,483,Education,Needs Improvement,44412.7211,Needs Improvement
user_0158,63,3,54300.32,38063.51,16236.81,0.299,15.377,0.701,654,Other,Moderate,38038.00559999995,Moderate
user_0159,43,2,72254.78,48872.57,23382.21,0.324,37.26,0.676,592,IT,Needs Improvement,47875.20389999996,Needs Improvement
user_0160,66,4,82284.83,61011.97,21272.86,0.259,26.474,0.741,794,Healthcare,Moderate,60645.53359999999,Moderate
user_0161,67,2,79185.71,67243.38,11942.33,0.151,48.601,0.849,629,Finance,Needs Improvement,67827.56609999998,Needs Improvement
user_0162,69,5,82795.11,72984.07,9811.04,0.118,17.249,0.882,589,Other,Needs Improvement,72640.0389000001,Moderate
user_0163,21,3,47707.93,36846.83,10861.09,0.228,43.673,0.772,634,Healthcare,Needs Improvement,36974.00010000002,Needs Improvement
user_0164,47,1,61121.08,40369.75,20751.33,0.34,16.546,0.66,608,Other,Moderate,40630.6149,Moderate
user_0165,60,3,73810.15,59015.58,14794.57,0.2,30.923,0.8,607,Retail,Moderate,58981.91700000004,Moderate
user_0166,66,4,89554.96,64276.6,25278.36,0.282,42.664,0.718,617,Government,Needs Improvement,64356.7646,Needs Improvement
user_0167,53,2,25000.0,18470.1,6529.9,0.261,22.055,0.739,549,Finance,Needs Improvement,18652.094800000017,Needs Improvement
user_0168,65,4,70889.55,47472.17,23417.38,0.33,45.983,0.67,817,Other,Needs Improvement,47655.45819999997,Needs Improvement
user_0169,34,4,68685.19,59889.48,8795.71,0.128,34.97,0.872,428,Manufacturing,Needs Improvement,60260.133600000016,Needs Improvement
user_0170,67,4,39784.33,25532.85,14251.48,0.358,41.761,0.642,764,Other,Needs Improvement,25320.566900000027,Needs Improvement
user_0171,58,2,74959.58,65077.49,9882.09,0.132,41.544,0.868,850,Other,Needs Improvement,65312.111200000065,Needs Improvement
user_0172,22,3,40523.01,27334.67,13188.35,0.325,39.758,0.675,565,Education,Needs Improvement,27259.222799999974,Needs Improvement
user_0173,35,2,52605.7,43596.32,9009.38,0.171,45.071,0.829,602,Healthcare,Needs Improvement,43854.273599999964,Needs Improvement
user_0174,26,1,59006.79,37362.48,21644.31,0.367,43.858,0.633,598,Government,Needs Improvement,37359.871399999996,Needs Improvement
user_0175,62,1,57899.36,48588.49,9310.88,0.161,15.997,0.839,552,Education,Needs Improvement,48644.99360000002,Needs Improvement
user_0176,22,2,55219.35,45059.59,10159.75,0.184,35.646,0.816,557,Retail,Needs Improvement,44766.30969999996,Moderate
user_0177,52,2,67441.83,45559.63,21882.19,0.324,23.828,0.676,837,IT,Moderate,45623.36519999996,Moderate
user_0178,31,4,25000.0,18465.04,6534.96,0.261,47.891,0.739,799,Government,Needs Improvement,18538.924000000006,Needs Improvement
user_0179,67,3,75337.35,56636.1,18701.25,0.248,34.458,0.752,537,IT,Needs Improvement,56715.76209999999,Needs Improvement
user_0180,66,3,71264.47,57652.62,13611.85,0.191,46.9,0.809,722,Other,Needs Improvement,58109.66630000002,Needs Improvement
user_0181,18,5,37380.03,28890.52,8489.51,0.227,34.269,0.773,697,Manufacturing,Moderate,29150.80580000001,Moderate
user_0182,66,2,99023.05,87170.99,11852.06,0.12,47.023,0.88,598,Government,Needs Improvement,85169.06550000004,Needs Improvement
user_0183,52,3,43593.35,39035.77,4557.58,0.105,43.556,0.895,637,Education,Needs Improvement,39085.76090000002,Needs Improvement
user_0184,49,2,59477.97,46237.14,13240.83,0.223,25.96,0.777,759,Government,Moderate,46782.92630000001,Moderate
user_0185,49,1,53821.77,45256.36,8565.41,0.159,10.185,0.841,607,Retail,Moderate,44882.77930000001,Moderate
user_0186,60,3,45960.33,34985.86,10974.47,0.239,46.794,0.761,484,Government,Needs Improvement,34462.07169999999,Needs Improvement
user_0187,64,1,39232.75,32219.91,7012.84,0.179,28.089,0.821,520,Other,Needs Improvement,32077.905400000018,Needs Improvement
user_0188,26,5,48872.5,31388.71,17483.79,0.358,17.055,0.642,499,IT,Needs Improvement,31251.672999999973,Needs Improvement
user_0189,43,3,25000.0,21861.34,3138.66,0.126,24.496,0.874,644,IT,Moderate,21933.57050000001,Moderate
user_0190,23,3,73847.62,44598.67,29248.95,0.396,36.541,0.604,762,Finance,Moderate,45072.606399999975,Moderate
user_0191,47,1,51023.0,31920.24,19102.76,0.374,49.875,0.626,539,Manufacturing,Needs Improvement,32208.287600000043,Needs Improvement
user_0192,42,2,97460.44,60437.45,37022.98,0.38,39.998,0.62,655,Other,Moderate,60668.79080000004,Moderate
user_0193,38,2,56149.55,37145.28,19004.27,0.338,17.628,0.662,635,Government,Moderate,37150.561199999975,Moderate
user_0194,35,4,54954.66,42284.99,12669.67,0.231,12.628,0.769,595,Government,Needs Improvement,42409.77640000006,Needs Improvement
user_0195,34,4,50792.88,38466.31,12326.56,0.243,27.631,0.757,800,Other,Moderate,38521.66750000001,Moderate
user_0196,19,3,62509.06,40416.61,22092.45,0.353,17.277,0.647,442,IT,Needs Improvement,40539.40639999998,Needs Improvement
user_0197,40,2,31198.31,24746.5,6451.81,0.207,26.349,0.793,572,Healthcare,Needs Improvement,25068.948799999995,Needs Improvement
user_0198,67,5,94131.71,57244.2,36887.51,0.392,18.879,0.608,777,IT,Good,58877.892900000035,Moderate
user_0199,66,1,79072.61,47911.13,31161.47,0.394,14.164,0.606,537,Education,Needs Improvement,49667.1048,Moderate
user_0200,30,4,44660.13,35541.59,9118.53,0.204,19.527,0.796,698,Finance,Moderate,35521.92600000001,Moderate
user_0201,33,1,45003.27,36753.27,8250.0,0.183,44.228,0.817,612,Healthcare,Needs Improvement,36622.60919999999,Needs Improvement
user_0202,54,5,59744.58,47821.09,11923.49,0.2,18.199,0.8,765,Other,Moderate,47802.95010000001,Moderate
user_0203,62,2,76565.47,46237.93,30327.54,0.396,13.42,0.604,619,Retail,Moderate,47162.0308,Moderate
user_0204,28,3,54892.0,39875.05,15016.95,0.274,45.707,0.726,524,Healthcare,Needs Improvement,39979.01259999995,Needs Improvement
user_0205,67,4,60287.59,40864.56,19423.03,0.322,25.188,0.678,754,Manufacturing,Moderate,41020.6458,Moderate
user_0206,24,3,25584.54,20141.29,5443.25,0.213,26.376,0.787,710,Manufacturing,Moderate,20425.787200000013,Moderate
user_0207,54,3,25000.0,17208.49,7791.51,0.312,47.938,0.688,819,Government,Needs Improvement,17282.9617,Needs Improvement
user_0208,43,5,51446.24,44271.57,7174.67,0.139,29.497,0.861,689,Education,Moderate,44452.573799999955,Moderate
user_0209,22,3,48610.61,35367.33,13243.28,0.272,10.899,0.728,665,Education,Moderate,35698.545,Moderate
user_0210,24,3,52432.35,41423.83,11008.51,0.21,20.316,0.79,478,Manufacturing,Needs Improvement,42405.53279999999,Needs Improvement
user_0211,61,3,69908.77,62590.76,7318.0,0.105,31.028,0.895,631,Healthcare,Moderate,61181.1493,Moderate
user_0212,68,5,62017.34,37552.56,24464.77,0.394,46.572,0.606,572,IT,Needs Improvement,37798.896100000034,Needs Improvement
user_0213,40,3,59290.2,40448.76,18841.44,0.318,32.167,0.682,552,Retail,Needs Improvement,40738.57149999994,Needs Improvement
user_0214,22,3,61511.09,40715.82,20795.28,0.338,10.44,0.662,697,Retail,Moderate,41371.13050000001,Moderate
user_0215,18,4,50610.02,39483.66,11126.36,0.22,36.601,0.78,748,Other,Moderate,39611.70060000004,Moderate
user_0216,24,2,25000.0,18891.88,6108.12,0.244,11.879,0.756,522,Retail,Needs Improvement,18910.8654,Needs Improvement
user_0217,58,4,77404.95,48365.68,29039.27,0.375,34.126,0.625,577,Other,Needs Improvement,48763.5283,Needs Improvement
user_0218,63,1,51850.59,35601.03,16249.55,0.313,24.227,0.687,509,Finance,Needs Improvement,35861.870299999966,Needs Improvement
user_0219,64,3,48092.19,37027.2,11064.98,0.23,29.042,0.77,755,Manufacturing,Moderate,37188.47640000001,Moderate
